filename,width,height,class,xmin,ymin,xmax,ymax
n02085620_11140.jpg,500,375,Doggo,17,38,451,253
n02085620_1235.jpg,500,375,Doggo,194,111,275,299
n02085620_14252.jpg,448,336,Doggo,166,110,346,248
n02085620_1558.jpg,366,500,Doggo,0,6,327,493
n02085620_1569.jpg,278,274,Doggo,24,10,277,273
n02085620_1617.jpg,357,238,Doggo,2,6,356,237
n02085620_2208.jpg,500,375,Doggo,178,144,231,249
n02085620_3045.jpg,445,500,Doggo,101,106,318,343
n02085620_3208.jpg,500,375,Doggo,100,21,451,374
n02085620_3742.jpg,599,428,Doggo,72,24,538,408
n02085620_4572.jpg,500,405,Doggo,67,137,222,380
n02085620_477.jpg,500,334,Doggo,209,6,452,284
n02085620_4919.jpg,240,206,Doggo,10,22,180,205
n02085620_735.jpg,223,287,Doggo,92,71,185,286
n02085620_8578.jpg,500,353,Doggo,62,35,336,323
n02085620_9351.jpg,500,375,Doggo,139,12,359,327
n02085782_1267.jpg,150,103,Doggo,13,5,139,98
n02085782_1353.jpg,320,240,Doggo,116,25,299,239
n02085782_1764.jpg,400,322,Doggo,29,30,370,289
n02085782_1774.jpg,143,225,Doggo,0,28,141,149
n02085782_2345.jpg,500,421,Doggo,2,28,460,419
n02085782_2354.jpg,600,449,Doggo,16,1,350,346
n02085782_2549.jpg,350,369,Doggo,30,11,328,367
n02085782_2762.jpg,331,342,Doggo,58,67,307,298
n02085782_2874.jpg,373,373,Doggo,67,54,283,329
n02085782_4365.jpg,600,530,Doggo,13,17,589,520
n02085782_4579.jpg,500,375,Doggo,176,78,392,288
n02085782_622.jpg,130,122,Doggo,5,9,129,116
n02085782_665.jpg,300,225,Doggo,53,27,223,179
n02085782_757.jpg,200,191,Doggo,52,3,170,180
n02085782_80.jpg,350,278,Doggo,1,25,349,221
n02085782_806.jpg,220,220,Doggo,24,15,219,219
n02085782_845.jpg,200,309,Doggo,17,116,197,270
n02085936_13013.jpg,500,374,Doggo,133,18,419,308
n02085936_1556.jpg,500,333,Doggo,79,26,325,332
n02085936_16188.jpg,500,375,Doggo,172,122,497,371
n02085936_17116.jpg,350,240,Doggo,183,88,335,239
n02085936_1739.jpg,383,500,Doggo,36,26,364,498
n02085936_20313.jpg,500,375,Doggo,4,40,406,374
n02085936_2536.jpg,500,333,Doggo,140,0,375,283
n02085936_2543.jpg,500,500,Doggo,83,105,380,391
n02085936_2693.jpg,375,500,Doggo,0,127,331,498
n02085936_2927.jpg,500,375,Doggo,128,101,397,292
n02085936_3207.jpg,375,500,Doggo,38,47,371,376
n02085936_3326.jpg,500,375,Doggo,178,13,373,317
n02085936_4569.jpg,500,375,Doggo,41,9,329,371
n02085936_461.jpg,448,335,Doggo,0,14,447,334
n02085936_4897.jpg,468,490,Doggo,188,283,393,488
n02085936_500.jpg,500,333,Doggo,15,36,379,332
n02085936_5435.jpg,500,375,Doggo,2,28,499,374
n02085936_6514.jpg,500,333,Doggo,80,62,428,332
n02085936_7311.jpg,375,500,Doggo,56,58,373,481
n02085936_7755.jpg,333,500,Doggo,15,82,290,463
n02086079_10615.jpg,500,375,Doggo,145,16,499,292
n02086079_11089.jpg,500,333,Doggo,38,0,499,332
n02086079_11511.jpg,500,333,Doggo,132,82,366,296
n02086079_11664.jpg,500,333,Doggo,0,10,398,332
n02086079_13647.jpg,500,375,Doggo,87,80,390,374
n02086079_14307.jpg,500,333,Doggo,141,22,323,295
n02086079_14360.jpg,360,270,Doggo,131,126,224,207
n02086079_15842.jpg,500,375,Doggo,84,63,444,374
n02086079_21987.jpg,500,375,Doggo,23,61,356,359
n02086079_2935.jpg,255,221,Doggo,23,10,233,195
n02086079_3996.jpg,500,375,Doggo,1,47,466,374
n02086079_6180.jpg,500,375,Doggo,102,46,406,327
n02086079_6926.jpg,375,500,Doggo,2,22,352,498
n02086079_8229.jpg,320,390,Doggo,47,5,311,382
n02086079_8726.jpg,341,360,Doggo,0,6,340,359
n02086240_1011.jpg,500,375,Doggo,232,51,451,331
n02086240_126.jpg,500,375,Doggo,90,68,382,284
n02086240_1770.jpg,500,375,Doggo,99,1,367,374
n02086240_1859.jpg,376,500,Doggo,57,72,313,451
